# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
346.8101625442505,-0.4681016254425049,-1.0654348583492492
346.9291207790375,-0.46929120779037475,-1.0721954222974368
347.00953125953674,-0.4700953125953674,-1.0803229353270538
347.1186873912811,-0.4711868739128113,-1.0842152665470266
347.19927954673767,-0.4719927954673767,-1.0886653112732816
347.3101170063019,-0.47310117006301877,-1.0915866399121974
347.398490190506,-0.4739849019050598,-1.0960722042407056
347.49379110336304,-0.47493791103363037,-1.0996651341750905
347.58924889564514,-0.4758924889564514,-1.1005920007984358
347.710622549057,-0.4771062254905701,-1.105217740947495
347.79089760780334,-0.47790897607803345,-1.1133974771838488
347.8884394168854,-0.47888439416885376,-1.119968741546284
347.9739727973938,-0.479739727973938,-1.122277601463388
348.0779163837433,-0.48077916383743285,-1.1338579829569433
348.18388080596924,-0.48183880805969237,-1.1441511759216887
348.29143142700195,-0.4829143142700195,-1.1510229382951884
348.37864923477173,-0.4837864923477173,-1.1555101620158261
348.48437309265137,-0.48484373092651367,-1.1602051293823408
348.59851574897766,-0.4859851574897766,-1.1605315340481752
348.6733570098877,-0.48673357009887697,-1.1642611398160554
348.76550674438477,-0.4876550674438477,-1.1655532398607207
348.86774015426636,-0.4886774015426636,-1.1701262942698456
348.965389251709,-0.48965389251708985,-1.1772378914299608
349.0760142803192,-0.49076014280319213,-1.1749310773270452
349.16402196884155,-0.49164021968841554,-1.1756699747426254
349.26380801200867,-0.4926380801200867,-1.1809354443891706
349.3546390533447,-0.4935463905334473,-1.1870896288272306
349.45817518234253,-0.4945817518234253,-1.1934625861534762
349.5772635936737,-0.49577263593673704,-1.2018410442755005
349.6428933143616,-0.49642893314361575,-1.2123906945678797
349.73745465278625,-0.49737454652786256,-1.2189490700230934
349.8476917743683,-0.49847691774368286,-1.2259571124563884
349.9419810771942,-0.49941981077194214,-1.2270509436106742
350.0394678115845,-0.5003946781158447,-1.2332087186313743
350.1531503200531,-0.501531503200531,-1.236799011657432
350.2283911705017,-0.5022839117050171,-1.2478439765478981
350.3502051830292,-0.5035020518302917,-1.2532905680229547
350.43575048446655,-0.5043575048446656,-1.2567861278096402
350.5341627597809,-0.5053416275978089,-1.2673494537905476
350.64696431159973,-0.5064696431159973,-1.269445482213957
350.72752594947815,-0.5072752594947815,-1.271691442543851
350.8474807739258,-0.5084748077392578,-1.2729656325871872
350.9162173271179,-0.5091621732711792,-1.2842953264827273
351.01115250587463,-0.5101115250587464,-1.292130061497204
351.1407413482666,-0.511407413482666,-1.2983741631193482
351.2202455997467,-0.512202455997467,-1.2991917720457948
351.3150579929352,-0.5131505799293518,-1.3039595810542792
351.4106910228729,-0.5141069102287292,-1.3127187698052687
351.5055043697357,-0.5150550436973572,-1.3155876606607357
351.6099877357483,-0.5160998773574829,-1.320538408244964
351.6979558467865,-0.516979558467865,-1.3297486611057536
351.8082911968231,-0.5180829119682312,-1.3361707469632407
351.90593957901,-0.5190593957901001,-1.3409516880693886
352.0015637874603,-0.5200156378746033,-1.3456637262061797
352.1159346103668,-0.5211593461036682,-1.353147604439652
352.2073407173157,-0.5220734071731568,-1.3569412208299738
352.3180778026581,-0.5231807780265808,-1.3641425205974613
352.39658093452454,-0.5239658093452454,-1.366806619431383
352.48387122154236,-0.5248387122154236,-1.3727231005460787
352.5892357826233,-0.5258923578262329,-1.3810515384502153
352.6901023387909,-0.5269010233879089,-1.3855900555451406
352.81708669662476,-0.5281708669662476,-1.3909637481566115
352.8967487812042,-0.5289674878120423,-1.3931359179362737
352.9927182197571,-0.5299271821975708,-1.3977736410019546
353.0809700489044,-0.5308097004890442,-1.406273301591682
353.17699575424194,-0.5317699575424194,-1.4143110023425507
353.2775869369507,-0.5327758693695068,-1.420863217060507
353.37727427482605,-0.5337727427482605,-1.4290471256219917
353.49204182624817,-0.5349204182624817,-1.4332332695949042
353.5727617740631,-0.5357276177406312,-1.437383798598141
353.68588757514954,-0.5368588757514954,-1.4440585175539127
353.7611644268036,-0.5376116442680359,-1.4521538726832475
353.8596091270447,-0.5385960912704468,-1.4608710425426992
353.9518427848816,-0.5395184278488159,-1.4737119049181509
354.06281423568726,-0.5406281423568725,-1.4767805762389585
354.1702241897583,-0.541702241897583,-1.4824609371308206
354.27912998199463,-0.5427912998199463,-1.4885598752180549
354.3827109336853,-0.5438271093368531,-1.4930194137756203
354.4686131477356,-0.544686131477356,-1.5028655623666438
354.5746304988861,-0.5457463049888611,-1.5076818943278383
354.65096950531006,-0.5465096950531005,-1.5149268676071408
354.75725293159485,-0.5475725293159485,-1.522821297867786
354.83714509010315,-0.5483714509010315,-1.5288208678572914
354.9369673728943,-0.5493696737289429,-1.5340615753513802
355.04422330856323,-0.5504422330856323,-1.545924025099822
355.16213178634644,-0.5516213178634644,-1.55173646988451
355.2326829433441,-0.5523268294334411,-1.5576342637486498
355.35130405426025,-0.5535130405426025,-1.5670281942827842
355.46226477622986,-0.5546226477622986,-1.5726662358768522
355.5413417816162,-0.5554134178161622,-1.5809983120473419
355.62129759788513,-0.5562129759788513,-1.5902187453814705
355.71530413627625,-0.5571530413627624,-1.5981667912086834
355.8266282081604,-0.558266282081604,-1.606721760142726
355.9401993751526,-0.5594019937515259,-1.6114017643603908
356.0204014778137,-0.5602040147781372,-1.6150370374344263
356.13144040107727,-0.5613144040107727,-1.6243594185529737
356.21043252944946,-0.5621043252944946,-1.6353377788303405
356.3059561252594,-0.563059561252594,-1.6448757761739223
356.40907096862793,-0.5640907096862793,-1.6551983613776073
356.5120985507965,-0.5651209855079651,-1.6631258889030782
356.60691952705383,-0.5660691952705383,-1.6720669767259793
356.7023928165436,-0.5670239281654358,-1.6796113512908804
356.81145691871643,-0.5681145691871643,-1.6886317609750492
356.9007468223572,-0.5690074682235717,-1.697580220698086
356.9960939884186,-0.5699609398841858,-1.7087642885255079
357.1024568080902,-0.5710245680809021,-1.7204159667121175
357.19486236572266,-0.5719486236572265,-1.7294762638245729
357.291202545166,-0.5729120254516602,-1.7384549025736824
357.3959503173828,-0.5739595031738282,-1.7472702484379568
357.4859666824341,-0.5748596668243409,-1.7598867923102333
357.5862457752228,-0.5758624577522278,-1.7682074100849654
357.6836414337158,-0.5768364143371582,-1.7775858291075046
357.78364610671997,-0.5778364610671997,-1.7903702673431958
357.88423252105713,-0.5788423252105713,-1.8020250545092438
357.97483086586,-0.5797483086585998,-1.8104046093567376
358.08897376060486,-0.5808897376060486,-1.8180061566969066
358.1842839717865,-0.581842839717865,-1.8278173149784323
358.2904713153839,-0.5829047131538391,-1.8353937186964124
358.3884119987488,-0.5838841199874878,-1.8436508312995912
358.4738473892212,-0.5847384738922119,-1.8498659650643745
358.56477999687195,-0.5856477999687195,-1.8595158236392244
358.6672556400299,-0.586672556400299,-1.8686576837475855
358.7542870044708,-0.5875428700447083,-1.8753467602678668
358.8640751838684,-0.588640751838684,-1.8823656984302204
358.95964097976685,-0.5895964097976685,-1.892638005927445
359.05920243263245,-0.5905920243263245,-1.9031184194644482
359.1579773426056,-0.5915797734260559,-1.9145024012704432
359.2553904056549,-0.5925539040565491,-1.9255137729831056
359.3474552631378,-0.5934745526313782,-1.9371127272839779
359.4539649486542,-0.5945396494865417,-1.9478542902285838
359.5506775379181,-0.595506775379181,-1.9617679694562824
359.66143798828125,-0.5966143798828125,-1.9711030535190552
359.74058508872986,-0.5974058508872986,-1.9812265639810605
359.84964394569397,-0.5984964394569396,-1.9876728922420064
359.9427795410156,-0.5994277954101562,-1.9943622405606227
360.03662371635437,-0.6003662371635436,-2.0041233929282
360.1308355331421,-0.6013083553314209,-2.0118407783180423
360.22573232650757,-0.6022573232650756,-2.0223098669725452
360.32733821868896,-0.6032733821868896,-2.031824852157193
360.43283867836,-0.6043283867835999,-2.042690798074517
360.55758357048035,-0.6055758357048034,-2.0470033992617793
360.62085366249084,-0.6062085366249085,-2.0623152270249996
360.7160487174988,-0.6071604871749878,-2.0735221830360153
360.81092977523804,-0.6081092977523803,-2.088646995265787
360.91468143463135,-0.6091468143463135,-2.100210124792124
361.0091555118561,-0.6100915551185608,-2.1129603022779975
361.11894631385803,-0.6111894631385804,-2.121652504946173
361.2131440639496,-0.6121314406394959,-2.1316646500898813
361.30895256996155,-0.6130895256996155,-2.1435065719986603
361.4284896850586,-0.614284896850586,-2.1539448283648426
361.5250940322876,-0.615250940322876,-2.164697062923885
361.60283851623535,-0.6160283851623535,-2.1727518201410767
361.6997637748718,-0.6169976377487183,-2.1856337095879432
361.79216504096985,-0.6179216504096985,-2.200013616347075
361.90309882164,-0.6190309882164001,-2.213675310978523
361.9993417263031,-0.619993417263031,-2.223410008421716
362.1253514289856,-0.621253514289856,-2.23402289209314
362.1887483596802,-0.6218874835968018,-2.246465819556125
362.2987947463989,-0.6229879474639892,-2.257484958948435
362.3946454524994,-0.6239464545249939,-2.26962270109226
362.4905626773834,-0.6249056267738342,-2.2830791936187254
362.5903043746948,-0.6259030437469483,-2.2930859266606873
362.6795983314514,-0.6267959833145141,-2.3026057517424974
362.7886166572571,-0.6278861665725708,-2.3117139090016785
362.8745665550232,-0.6287456655502319,-2.328320607143816
362.9763762950897,-0.6297637629508972,-2.3431205835974716
363.077627658844,-0.6307762765884399,-2.3578963176476755
363.17322850227356,-0.6317322850227356,-2.3732017748687824
363.27107763290405,-0.6327107763290405,-2.3872268814024444
363.3591604232788,-0.633591604232788,-2.4070289321012233
363.4907088279724,-0.6349070882797241,-2.4207677885227774
363.5684771537781,-0.6356847715377808,-2.4342039057986256
363.66151332855225,-0.6366151332855224,-2.447265801272728
363.76988220214844,-0.6376988220214844,-2.4603926419677684
363.86978244781494,-0.6386978244781494,-2.4683743334283648
363.9569613933563,-0.6395696139335633,-2.481569218785882
364.0447835922241,-0.6404478359222412,-2.4961070206320457
364.1548743247986,-0.6415487432479858,-2.507945795415594
364.24924182891846,-0.6424924182891846,-2.5213827709983327
364.351167678833,-0.6435116767883301,-2.525935211738272
364.45673871040344,-0.6445673871040344,-2.5405856186793514
364.55593276023865,-0.6455593276023864,-2.5530934532174747
364.6554708480835,-0.646554708480835,-2.563701058300392
364.73726177215576,-0.6473726177215576,-2.57821649648384
364.83500266075134,-0.6483500266075134,-2.591697832226238
364.94654273986816,-0.6494654273986816,-2.6002429783148173
365.03586745262146,-0.6503586745262147,-2.616138101903676
365.1369915008545,-0.6513699150085449,-2.6279297413341354
365.2348430156708,-0.6523484301567077,-2.640623017843076
365.32831478118896,-0.6532831478118897,-2.6554117409397975
365.4293899536133,-0.6542938995361328,-2.669400011802992
365.5419890880585,-0.6554198908805847,-2.6832978123533273
365.633517742157,-0.6563351774215698,-2.699246594426434
365.7121229171753,-0.657121229171753,-2.7130138751086648
365.82198691368103,-0.6582198691368103,-2.7305689975924174
365.91740465164185,-0.6591740465164184,-2.7447362015992276
366.0283877849579,-0.6602838778495789,-2.7554875254016267
366.11557817459106,-0.6611557817459106,-2.7688822532121478
366.2424359321594,-0.6624243593215943,-2.778126318599327
366.30634665489197,-0.6630634665489197,-2.7928265645613415
366.4013864994049,-0.664013864994049,-2.8056302670182163
366.4970142841339,-0.6649701428413392,-2.8226311807429845
366.6067452430725,-0.6660674524307251,-2.834061749539341
366.70125794410706,-0.6670125794410705,-2.848901718326619
366.7931842803955,-0.6679318428039551,-2.861785338691213
366.9006299972534,-0.6690062999725341,-2.8784663137586506
366.9986181259155,-0.6699861812591553,-2.8901965985507907
367.09430146217346,-0.6709430146217347,-2.906077741273009
367.21510648727417,-0.6721510648727417,-2.9213141190938465
367.29399132728577,-0.6729399132728576,-2.9350530851867873
367.38278818130493,-0.6738278818130493,-2.9481663121809625
367.48763275146484,-0.6748763275146484,-2.959107822483901
367.58070707321167,-0.6758070707321167,-2.9742150728022985
367.6836197376251,-0.6768361973762512,-2.9872322886346687
367.7776436805725,-0.6777764368057251,-2.9987897056530066
367.88720321655273,-0.6788720321655274,-3.011385778907261
367.96672201156616,-0.6796672201156616,-3.0270788236745148
368.0773706436157,-0.6807737064361572,-3.0387752625663325
368.1945505142212,-0.6819455051422119,-3.0520842550558207
368.26086807250977,-0.6826086807250976,-3.071650128310143
368.3835709095001,-0.6838357090950012,-3.0828252506748015
368.45619082450867,-0.6845619082450867,-3.0997229148508794
368.5726761817932,-0.6857267618179321,-3.1142794754731753
368.67795872688293,-0.6867795872688294,-3.1248489335834435
368.78249311447144,-0.6878249311447143,-3.136867423525864
368.86114740371704,-0.6886114740371704,-3.150726399993612
368.95750975608826,-0.6895750975608825,-3.1616509825774415
369.0518288612366,-0.6905182886123657,-3.179208670443945
369.14726734161377,-0.6914726734161377,-3.196440421037
369.25003004074097,-0.6925003004074096,-3.207527581249927
369.34440326690674,-0.6934440326690674,-3.226447855137856
369.44102478027344,-0.6944102478027344,-3.2404678928936903
369.5406413078308,-0.6954064130783081,-3.254924775474116
369.6459331512451,-0.6964593315124512,-3.2706307663702106
369.7355933189392,-0.697355933189392,-3.28907421740389
369.83204913139343,-0.6983204913139344,-3.3044874779685642
369.9406490325928,-0.6994064903259277,-3.322427098094842
370.0381293296814,-0.700381293296814,-3.3375505227308118
370.12605595588684,-0.7012605595588685,-3.3534251327839506
370.2529423236847,-0.702529423236847,-3.3643872996737585
370.33278036117554,-0.7033278036117554,-3.3780530235791915
370.425416469574,-0.7042541646957398,-3.3908672498333132
370.5177891254425,-0.7051778912544251,-3.408155977700737
370.6184048652649,-0.7061840486526489,-3.423412239631073
370.72133803367615,-0.7072133803367615,-3.4360911633415583
370.8179974555969,-0.7081799745559693,-3.448749726105394
370.9291477203369,-0.7092914772033692,-3.4611532525151567
371.01624941825867,-0.7101624941825867,-3.4745946388416087
371.1043622493744,-0.7110436224937439,-3.491767519121442
371.22946882247925,-0.7122946882247925,-3.5053682644261706
371.3155436515808,-0.7131554365158081,-3.5195953687179617
371.39855432510376,-0.7139855432510376,-3.536035054645435
371.50591588020325,-0.7150591588020325,-3.5459756980572656
371.6002244949341,-0.7160022449493408,-3.562797244718933
371.69904017448425,-0.7169904017448425,-3.578780502118576
371.79925322532654,-0.7179925322532654,-3.596908472922344
371.90090227127075,-0.7190090227127075,-3.612236451161273
371.99967980384827,-0.7199967980384827,-3.6226467314902138
372.0911490917206,-0.7209114909172059,-3.6327213661434996
372.21056151390076,-0.7221056151390076,-3.647115530333668
372.31356835365295,-0.7231356835365296,-3.6585664553106305
