# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
124.80942797660828,0.10381144046783447,-4.501790264701093
124.83607363700867,0.10327852725982667,-4.536426819507582
124.88295650482178,0.1023408699035645,-4.569456108842829
124.90958666801453,0.10180826663970949,-4.6021188916003695
124.93509936332703,0.10129801273345951,-4.634825867624571
124.9673330783844,0.100653338432312,-4.6642149153345684
124.99481678009033,0.1001036643981934,-4.697677296784789
125.0321798324585,0.09935640335083012,-4.730072850460978
125.05848670005798,0.09883026599884032,-4.761784867608789
125.08917212486267,0.09821655750274655,-4.791330594471063
125.12083077430725,0.09758338451385501,-4.82280289604153
125.15248370170593,0.09695032596588132,-4.852023706064209
125.18516325950623,0.0962967348098755,-4.88408517808945
125.21686053276062,0.09566278934478761,-4.916383266250506
125.24870419502258,0.09502591609954836,-4.947415161021652
125.27999377250671,0.09440012454986574,-4.978635883307454
125.31044363975525,0.09379112720489502,-5.00676329618846
125.3436107635498,0.0931277847290039,-5.035729894784183
125.36004114151001,0.09279917716979985,-5.065421753159626
125.39121174812317,0.09217576503753666,-5.096266613321511
125.42869448661804,0.0914261102676392,-5.123446579377067
125.45651865005493,0.09086962699890139,-5.153892374521249
125.48673295974731,0.09026534080505377,-5.183581181138877
125.51871418952942,0.08962571620941162,-5.2132131964509725
125.55020475387573,0.08899590492248538,-5.242915831346195
125.58223676681519,0.08835526466369636,-5.271219941002222
125.61501169204712,0.08769976615905761,-5.300309077209697
125.64963173866272,0.08700736522674563,-5.327857590704838
125.67894148826599,0.08642117023468021,-5.352830229871358
125.71093821525574,0.08578123569488527,-5.378887683110705
125.74665689468384,0.08506686210632325,-5.404047910015265
125.77241897583008,0.08455162048339848,-5.427120477081679
125.80855083465576,0.08382898330688482,-5.4490095343214335
125.83554553985596,0.08328908920288092,-5.4706458583294335
125.88243961334229,0.0823512077331543,-5.489201480509429
125.89807224273682,0.0820385551452637,-5.509786941250262
125.931875705719,0.08136248588562017,-5.528916656292921
125.9774215221405,0.08045156955718996,-5.545861217374394
125.99475765228271,0.08010484695434572,-5.565200502348077
126.02529954910278,0.0794940090179444,-5.582330677059424
126.04139399528503,0.0791721200942993,-5.603385698419935
126.07265424728394,0.07854691505432132,-5.624591123758066
126.13556838035583,0.07728863239288336,-5.639190056098805
126.15200638771057,0.0769598722457886,-5.6559003280086415
126.16926097869873,0.07661478042602543,-5.678538496418113
126.19965195655823,0.07600696086883552,-5.698224995134595
126.24620223045349,0.0750759553909302,-5.714112093520313
126.26188969612122,0.07476220607757572,-5.73472082390866
126.29357862472534,0.0741284275054932,-5.752458994604623
126.34718322753906,0.0730563354492188,-5.766834662249984
126.35879802703857,0.0728240394592285,-5.780856221083766
126.38984155654907,0.07220316886901856,-5.793671086267082
126.42072534561157,0.07158549308776863,-5.811641982104149
126.45270776748657,0.0709458446502686,-5.8252539568890285
126.48337149620056,0.07033257007598881,-5.83493406598059
126.51478862762451,0.06970422744750976,-5.84440894435928
126.54605174064636,0.0690789651870728,-5.85944133120892
126.57828760147095,0.06843424797058112,-5.869914000879042
126.62510466575623,0.06749790668487554,-5.8748609671166605
126.641104221344,0.06717791557312014,-5.886078904651335
126.67280864715576,0.06654382705688477,-5.894528955071699
126.70412611961365,0.06591747760772704,-5.9004241406063045
126.73573756217957,0.06528524875640873,-5.907423833588368
126.7684919834137,0.06463016033172608,-5.913019088550463
126.81465363502502,0.0637069272994995,-5.915514758933092
126.83031392097473,0.06339372158050538,-5.92116179841058
126.86155962944031,0.06276880741119384,-5.924312242503049
126.91261076927185,0.06174778461456304,-5.923699630794125
126.92462825775146,0.06150743484497073,-5.9300469342463344
126.95435214042664,0.06091295719146733,-5.932399334132924
126.98826456069946,0.06023470878601078,-5.931810058831033
127.0125777721405,0.05974844455718997,-5.933871673880631
127.03472328186035,0.05930553436279301,-5.93657643735132
127.06597375869751,0.058680524826049796,-5.938331951553266
127.09762072563171,0.05804758548736577,-5.942990402690647
127.14513945579529,0.05709721088409425,-5.940027126837101
127.16147208213806,0.056770558357238765,-5.941296505556252
127.19388031959534,0.05612239360809329,-5.943794388453981
127.22522521018982,0.05549549579620361,-5.941176752780606
127.25747537612915,0.05485049247741708,-5.939303898602532
127.30445766448975,0.053910846710205074,-5.934817070806901
127.31898832321167,0.053620233535766615,-5.932286753555104
127.35037183761597,0.0529925632476807,-5.926658797218273
127.38263773918152,0.05234724521636969,-5.920827755935761
127.41335535049438,0.0517328929901123,-5.913932547629379
127.44602918624878,0.051079416275024436,-5.9087562800567
127.4788966178894,0.050422067642211965,-5.899023013276313
127.51304960250854,0.049739007949829106,-5.891440873359834
127.54141473770142,0.04917170524597175,-5.884454684523675
127.57172989845276,0.04856540203094484,-5.875355420428839
127.60299277305603,0.04794014453887946,-5.869400039085463
127.63468742370605,0.04730625152587892,-5.85751178306019
127.66593837738037,0.04668123245239264,-5.845650039180924
127.69722557067871,0.04605548858642583,-5.83523407510323
127.72980690002441,0.045403861999511796,-5.823195329270831
127.76092147827148,0.04478157043457037,-5.812718473088047
127.79219627380371,0.04415607452392578,-5.800060067830657
127.81379842758179,0.04372403144836429,-5.789911828741481
127.83948493003845,0.04321030139923099,-5.777799239903281
127.87072896957397,0.04258542060852055,-5.766750913456384
127.91388988494873,0.04172220230102547,-5.753322978855181
127.93409085273743,0.041318182945251525,-5.743443818974384
127.96535181999207,0.04069296360015873,-5.732312618229386
127.99656009674072,0.04006879806518554,-5.719947162646186
128.02821803092957,0.03943563938140876,-5.709016424242492
128.07589554786682,0.03848208904266359,-5.693523059952625
128.09091305732727,0.038181738853454605,-5.681281152877105
128.12277221679688,0.03754455566406251,-5.665737806515146
128.1556248664856,0.03688750267028812,-5.650011268854925
128.18590092658997,0.03628198146820072,-5.633228288932784
128.21769642829895,0.03564607143402104,-5.618718391743798
128.24914813041687,0.035017037391662675,-5.600708309540842
128.2802131175995,0.034395737648010294,-5.582737423352285
128.31914019584656,0.0336171960830689,-5.561972738715909
128.34281516075134,0.03314369678497314,-5.542804647936336
128.37589573860168,0.03248208522796636,-5.525305906826013
128.40572953224182,0.031885409355163596,-5.5060939470278925
128.43744277954102,0.0312511444091797,-5.485661131515712
128.46904373168945,0.030619125366210975,-5.465478655511603
128.50032663345337,0.02999346733093261,-5.443844773027436
128.53203010559082,0.02935939788818359,-5.423479334605716
128.57056736946106,0.028588652610778864,-5.401696783833522
128.5948247909546,0.028103504180908234,-5.38377582249543
128.62658381462097,0.027468323707580622,-5.367288472073469
128.65839552879333,0.026832089424133343,-5.347923733649864
128.68970894813538,0.02620582103729252,-5.330162465076043
128.72214722633362,0.025557055473327706,-5.310630261442483
128.73729801177979,0.025254039764404324,-5.294410550179521
128.76859378814697,0.024628124237060567,-5.279501912220937
128.8150773048401,0.023698453903198302,-5.261553151276516
128.84634613990784,0.023073077201843317,-5.241191241449776
128.862402677536,0.02275194644927986,-5.226575515019569
128.8936767578125,0.022126464843750027,-5.209306418684648
128.92544674873352,0.021491065025329603,-5.19328516704693
128.95713829994202,0.020857234001159686,-5.1772879480019895
129.01547479629517,0.019690504074096726,-5.1521359991104205
129.02326154708862,0.01953476905822754,-5.1344144319960705
129.05185437202454,0.018962912559509326,-5.115254495131907
129.0831880569458,0.018336238861083987,-5.09608697655694
129.11543726921082,0.01769125461578369,-5.079766318867584
129.16216492652893,0.01675670146942143,-5.060353896728159
129.17780423164368,0.016443915367126527,-5.041024921091406
129.21537804603577,0.015692439079284692,-5.019185960483398
129.25693798065186,0.014861240386962904,-4.994138972988239
129.27395176887512,0.014520964622497634,-4.974527614386417
129.3203570842743,0.013592858314514233,-4.959802568271655
129.3359990119934,0.013280019760131823,-4.941006410475488
129.36724495887756,0.012655100822448806,-4.920429590141531
129.3988196849823,0.012023606300354095,-4.901054599719018
129.4315149784088,0.011369700431823782,-4.881590393064201
129.4628767967224,0.010742464065551793,-4.865199354210297
129.49379682540894,0.010124063491821322,-4.845752170642037
129.52542734146118,0.009491453170776376,-4.829993723038015
129.5574893951416,0.00885021209716802,-4.816134851621129
129.58875584602356,0.008224883079528844,-4.798175409524369
129.61569333076477,0.007686133384704641,-4.784109533559196
129.63667798042297,0.007266440391540563,-4.768975113206203
129.673437833786,0.00653124332427979,-4.755237987853711
129.70725774765015,0.005854845046997126,-4.739801786801209
129.73888301849365,0.005222339630127026,-4.7245795902653
129.7645766735077,0.004708466529846189,-4.711741064537442
129.81822514533997,0.0036354970932007125,-4.694356850180434
129.8429901599884,0.0031401968002319758,-4.674595621659776
129.85944271087646,0.0028111457824707142,-4.660456369993867
129.89089059829712,0.002182188034057675,-4.645030792872085
129.92171096801758,0.001565780639648462,-4.631328715050728
129.95313000679016,0.0009373998641968306,-4.615539759406495
130.00235223770142,-4.7044754028280344e-05,-4.597258328252622
130.01586198806763,-0.00031723976135256127,-4.583038929798327
130.04718685150146,-0.0009437370300292569,-4.568879612825967
130.07856822013855,-0.0015713644027709472,-4.552332714980864
130.12923002243042,-0.0025846004486084206,-4.536383151043836
130.1417441368103,-0.0028348827362060236,-4.526633881604923
130.1795732975006,-0.0035914659500121404,-4.510109213909303
130.2057399749756,-0.004114799499511657,-4.497140864499087
130.23679184913635,-0.00473583698272706,-4.48287617605267
130.26890087127686,-0.005378017425537118,-4.4684734909326735
130.29976844787598,-0.005995368957519509,-4.4564916985269605
130.3321669101715,-0.006643338203430105,-4.439482125587247
130.36362504959106,-0.007272500991821307,-4.424945973746652
130.39463329315186,-0.007892665863037163,-4.4104844469213305
130.42784357070923,-0.008556871414184597,-4.400763263191038
130.45910263061523,-0.009182052612304648,-4.384793014059248
130.4751000404358,-0.009502000808715771,-4.375689191397683
130.51658582687378,-0.010331716537475555,-4.362271508795381
130.55338716506958,-0.011067743301391597,-4.3477039333860645
130.57739806175232,-0.011547961235046311,-4.336006021216448
130.61807823181152,-0.012361564636230393,-4.322345590354814
130.64118671417236,-0.012823734283447186,-4.311793193628247
130.6640784740448,-0.013281569480895983,-4.301704034662976
130.6959264278412,-0.01391852855682374,-4.292696971798719
130.72742080688477,-0.014548416137695197,-4.282783050489087
130.75870537757874,-0.015174107551574667,-4.2741140651699965
130.8056993484497,-0.016113986968994132,-4.257995729492691
130.82287406921387,-0.016457481384277273,-4.246739606950143
130.85534000396729,-0.01710680007934573,-4.237600603244211
130.88455271720886,-0.01769105434417717,-4.227421236226505
130.91734647750854,-0.01834692955017081,-4.218819151160723
130.94753217697144,-0.018950643539428658,-4.208801622674521
130.9788041114807,-0.019576082229614156,-4.198358097409084
131.01733922958374,-0.020346784591674716,-4.184077062986049
131.042001247406,-0.020840024948120095,-4.172412538955413
131.07425832748413,-0.021485166549682577,-4.160553513047951
131.10493159294128,-0.022098631858825657,-4.153208666371384
131.13667917251587,-0.022733583450317396,-4.141699209784591
131.16792559623718,-0.023358511924743586,-4.130433655404232
131.19924664497375,-0.02398493289947512,-4.11624635762859
131.23435163497925,-0.024687032699584943,-4.102846852059919
131.26271772384644,-0.025254354476928698,-4.091061306758526
131.29405283927917,-0.0258810567855835,-4.080513163420584
131.32576727867126,-0.026515345573425275,-4.072579193972963
131.3414192199707,-0.02682838439941404,-4.066447239829905
131.37267136573792,-0.027453427314758305,-4.059266234400894
131.41794109344482,-0.02835882186889649,-4.049165936521938
131.43559527397156,-0.028711905479431143,-4.043134356600682
131.46689343452454,-0.02933786869049071,-4.037092429313091
131.51787042617798,-0.030357408523559504,-4.029619389738414
131.53155517578125,-0.030631103515624925,-4.026430398244166
131.56171822547913,-0.031234364509582502,-4.022882014583786
131.59297895431519,-0.03185957908630366,-4.015598393798328
131.62463068962097,-0.03249261379241941,-4.0095773519782725
131.6715338230133,-0.033430676460266096,-3.9973060717396365
131.69456553459167,-0.03389131069183349,-3.9879289164869007
131.71920561790466,-0.034384112358093244,-3.9801776138166787
131.7505383491516,-0.03501076698303218,-3.972190677298684
131.78172898292542,-0.03563457965850825,-3.9629752079884
131.81853532791138,-0.036370706558227495,-3.957843906159738
131.84471130371094,-0.03689422607421866,-3.9489643209436807
131.8771002292633,-0.03754200458526602,-3.938389522408599
131.90783643722534,-0.03815672874450682,-3.930419704344594
131.93950390815735,-0.038790078163146946,-3.9224467391553404
131.9736442565918,-0.03947288513183589,-3.915776292809525
132.00232648849487,-0.04004652976989742,-3.9092257805468975
132.03406429290771,-0.04068128585815434,-3.9037558003605923
132.0653748512268,-0.04130749702453618,-3.895790178463571
132.09659838676453,-0.04193196773529051,-3.887817976213782
132.1283643245697,-0.042567286491394074,-3.879603817252004
132.15970277786255,-0.04319405555725098,-3.8716072009396925
132.19090795516968,-0.043818159103393484,-3.8650973724245787
132.2226107120514,-0.04445221424102774,-3.8583942341255266
132.2538902759552,-0.04507780551910401,-3.8517686772321085
132.2851414680481,-0.04570282936096193,-3.8469709897551496
132.31953358650208,-0.04639067173004141,-3.8397812868198713
132.34815788269043,-0.04696315765380854,-3.830714209233207
