# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
180.33647513389587,-0.10672950267791748,-2.9473541572615254
180.38293933868408,-0.10765878677368168,-2.9426033524500426
180.43061113357544,-0.10861222267150883,-2.9352262048628077
180.46168160438538,-0.10923363208770753,-2.9381722288946577
180.52616810798645,-0.11052336215972902,-2.9318531448156477
180.57504773139954,-0.1115009546279907,-2.9372917397303837
180.6203315258026,-0.11240663051605226,-2.9310916742060655
180.6677691936493,-0.11335538387298583,-2.9246262201894915
180.7146577835083,-0.11429315567016607,-2.9205399642495813
180.76193857192993,-0.11523877143859862,-2.9177149044473083
180.8141942024231,-0.1162838840484619,-2.918424028148401
180.85636591911316,-0.1171273183822632,-2.9137414587284347
180.913183927536,-0.11826367855072017,-2.9072296466021754
180.9534900188446,-0.11906980037689208,-2.897620672228051
180.9977686405182,-0.11995537281036373,-2.89830346498011
181.06096577644348,-0.12121931552886966,-2.886122450044624
181.1078543663025,-0.1221570873260498,-2.8773705904623696
181.1562442779541,-0.12312488555908208,-2.8696783202672584
181.2036097049713,-0.12407219409942627,-2.8643907589367856
181.25725531578064,-0.12514510631561282,-2.862830385721317
181.31366086006165,-0.12627321720123286,-2.8616900678964257
181.35361504554749,-0.12707230091094968,-2.848492874830999
181.3933928012848,-0.12786785602569584,-2.8549542282284612
181.45364451408386,-0.12907289028167723,-2.8549263810315537
181.49481844902039,-0.12989636898040768,-2.8492692804413764
181.55389070510864,-0.1310778141021729,-2.850687346559287
181.59817934036255,-0.13196358680725095,-2.8476252510056668
181.64505076408386,-0.1329010152816772,-2.848616967482524
181.69235396385193,-0.13384707927703854,-2.8446209768166604
181.7404842376709,-0.13480968475341792,-2.8379779391044657
181.78626918792725,-0.13572538375854493,-2.8322089820490604
181.83314394950867,-0.13666287899017338,-2.835056214959639
181.88043880462646,-0.1376087760925293,-2.825149684660886
181.92766523361206,-0.13855330467224125,-2.8090979440878705
181.99063444137573,-0.13981268882751463,-2.8024375685789273
182.03956532478333,-0.1407913064956665,-2.7990555057542608
182.08525109291077,-0.14170502185821532,-2.7966440545030196
182.13212609291077,-0.14264252185821535,-2.7892317354034937
182.17942547798157,-0.14358850955963132,-2.789320408132241
182.22776007652283,-0.14455520153045653,-2.7868681396202533
182.29076623916626,-0.14581532478332515,-2.7809716286308444
182.32150626182556,-0.14643012523651122,-2.7820521798702806
182.36878633499146,-0.14737572669982912,-2.7756354586112657
182.4315469264984,-0.14863093852996823,-2.781112362625624
182.48027920722961,-0.14960558414459224,-2.788186613898347
182.5270848274231,-0.15054169654846195,-2.7944358796657447
182.57360577583313,-0.15147211551666262,-2.8005181093766396
182.62049102783203,-0.15240982055664065,-2.79659798350265
182.66775798797607,-0.15335515975952152,-2.7901842663177376
182.71517539024353,-0.15430350780487057,-2.790204179128274
182.76275372505188,-0.1552550745010376,-2.794559695653966
182.80964374542236,-0.15619287490844724,-2.7881849837485966
182.8725507259369,-0.15745101451873778,-2.7786848903735013
182.91986179351807,-0.15839723587036136,-2.7747747780798377
182.9732608795166,-0.15946521759033205,-2.769931304732701
183.01927208900452,-0.1603854417800903,-2.762746637230407
183.06248688697815,-0.16124973773956297,-2.7549731616672517
183.10980486869812,-0.16219609737396246,-2.7571134453449773
183.15769147872925,-0.1631538295745849,-2.75912979904529
183.23624658584595,-0.16472493171691893,-2.753668573627614
183.25529742240906,-0.16510594844818116,-2.753912847858988
183.31658625602722,-0.1663317251205444,-2.752527397588956
183.36350560188293,-0.16727011203765874,-2.763089741287658
183.41085243225098,-0.16821704864501952,-2.7711448561327003
183.45904231071472,-0.1691808462142944,-2.7639913165589363
183.50690937042236,-0.17013818740844722,-2.7677169502744547
183.55591249465942,-0.17111824989318847,-2.772784995033554
183.60081458091736,-0.1720162916183472,-2.774586104440658
183.65606451034546,-0.17312129020690914,-2.7736645118202254
183.69815254211426,-0.17396305084228514,-2.7750361816768248
183.75593090057373,-0.17511861801147466,-2.774912537894842
183.7924644947052,-0.17584928989410398,-2.7872401708990147
183.85499095916748,-0.1770998191833496,-2.7914462275893257
183.9031481742859,-0.17806296348571782,-2.792990131033285
183.9498999118805,-0.17899799823760987,-2.794821662651078
183.99805569648743,-0.17996111392974856,-2.791595296696464
184.0443308353424,-0.18088661670684814,-2.7826643370775805
184.0916256904602,-0.18183251380920407,-2.7820050907236826
184.13850784301758,-0.18277015686035158,-2.7867695141883466
184.1858479976654,-0.18371695995330806,-2.7854833604846547
184.23271989822388,-0.18465439796447758,-2.7801283076204797
184.28001976013184,-0.18560039520263671,-2.7726200012010054
184.34252047538757,-0.18685040950775145,-2.763866806474706
184.39071130752563,-0.1878142261505127,-2.7563569264926144
184.4373664855957,-0.1887473297119141,-2.7601167017486574
184.48538160324097,-0.18970763206481933,-2.7639046103970344
184.5479052066803,-0.19095810413360592,-2.7719430550173634
184.57965207099915,-0.1915930414199829,-2.781841059649345
184.62695932388306,-0.1925391864776611,-2.779153662734643
184.67533493041992,-0.19350669860839842,-2.785009442479094
184.7208273410797,-0.19441654682159426,-2.7886410439070133
184.7837495803833,-0.195674991607666,-2.785398055411388
184.83062767982483,-0.19661255359649654,-2.7877796663748846
184.87795639038086,-0.1975591278076172,-2.7890836635066485
184.92482590675354,-0.19849651813507085,-2.789094754829758
184.97171258926392,-0.1994342517852783,-2.77808118984661
185.01895904541016,-0.20037918090820317,-2.7688730161739485
185.06729531288147,-0.20134590625762938,-2.765097228907745
185.1135733127594,-0.202271466255188,-2.766527444835294
185.17651796340942,-0.20353035926818852,-2.75004339416256
185.2233965396881,-0.20446793079376224,-2.745782491847418
185.2707405090332,-0.2054148101806641,-2.7421371672276997
185.31763100624084,-0.20635262012481692,-2.7347392486103566
185.3646092414856,-0.2072921848297119,-2.732411577647806
185.41149854660034,-0.2082299709320068,-2.7250797963442963
185.45828819274902,-0.20916576385498042,-2.731517841942633
185.52411031723022,-0.21048220634460446,-2.730490639429565
185.5706799030304,-0.2114135980606079,-2.733566887695133
185.616375207901,-0.21232750415802004,-2.739259751258448
185.66447949409485,-0.21328958988189695,-2.7504207640092595
185.7118043899536,-0.21423608779907222,-2.750242169510834
185.75847625732422,-0.21516952514648435,-2.756448186147992
185.82192587852478,-0.2164385175704956,-2.7630924924309745
185.87712240219116,-0.21754244804382328,-2.7743433317703143
185.91393518447876,-0.21827870368957525,-2.7863594375269507
185.96300387382507,-0.21926007747650145,-2.7966696964959255
186.01264882087708,-0.2202529764175415,-2.8164655816914212
186.05909633636475,-0.22118192672729498,-2.8200353850236333
186.1061463356018,-0.22212292671203615,-2.8258343257788248
186.1534149646759,-0.223068299293518,-2.8468008557356157
186.20039868354797,-0.22400797367095948,-2.8665855829416103
186.25956511497498,-0.22519130229949946,-2.8801212828919063
186.29583263397217,-0.22591665267944339,-2.899093403282876
186.35039043426514,-0.22700780868530268,-2.904442848719036
186.38998556137085,-0.22779971122741705,-2.906735748895283
186.43750524520874,-0.2287501049041748,-2.9080884120250836
186.4853835105896,-0.22970767021179195,-2.9147945640816673
186.54791569709778,-0.23095831394195554,-2.9220338963785544
186.59571433067322,-0.23191428661346436,-2.920373234770814
186.64388632774353,-0.2328777265548706,-2.911031670675005
186.6916868686676,-0.233833737373352,-2.8990266658725226
186.74296379089355,-0.23485927581787114,-2.894849753650931
186.8080325126648,-0.2361606502532959,-2.8824125245782604
186.83392095565796,-0.23667841911315923,-2.8794592814099573
186.88143348693848,-0.2376286697387695,-2.8811727481473817
186.9288091659546,-0.2385761833190918,-2.8766648251084774
186.97901225090027,-0.23958024501800534,-2.8604415948233743
187.0452916622162,-0.24090583324432369,-2.842218881428586
187.0940296649933,-0.24188059329986578,-2.833808599378564
187.1359670162201,-0.2427193403244019,-2.8316453990897834
187.2008547782898,-0.24401709556579587,-2.8260647545718776
187.23701810836792,-0.2447403621673584,-2.8185066758909905
187.277770280838,-0.24555540561676026,-2.8183119833666126
187.32571291923523,-0.24651425838470464,-2.816206528057698
187.3956961631775,-0.24791392326354977,-2.8033567394757526
187.43788862228394,-0.24875777244567876,-2.7965437474682844
187.46955919265747,-0.2493911838531494,-2.8009374872640684
187.51605582237244,-0.2503211164474487,-2.804287630787492
187.57685256004333,-0.25153705120086667,-2.806476065480293
187.64345812797546,-0.2528691625595093,-2.8024808186838968
187.6833462715149,-0.2536669254302979,-2.809735686334239
187.73156428337097,-0.25463128566741944,-2.808329426888303
187.77007865905762,-0.2554015731811523,-2.8061206886509247
187.83325266838074,-0.2566650533676147,-2.802115714376491
187.88247275352478,-0.25764945507049564,-2.8110136388986646
187.91521430015564,-0.25830428600311284,-2.8180516314715405
187.96052479743958,-0.25921049594879153,-2.817361486069796
188.03042221069336,-0.2606084442138672,-2.8182413747009676
188.07223320007324,-0.2614446640014648,-2.8279185655828876
188.11927604675293,-0.2623855209350586,-2.84400837701158
188.16765999794006,-0.26335319995880124,-2.8546489124663097
188.21453142166138,-0.2642906284332276,-2.866808803696138
188.26246690750122,-0.2652493381500244,-2.8833346636360027
188.32454252243042,-0.26649085044860843,-2.895080049862109
188.36088180541992,-0.26721763610839844,-2.898151253185894
188.40346002578735,-0.2680692005157471,-2.910505465095593
188.45083713531494,-0.26901674270629883,-2.9174462019640224
188.51374316215515,-0.270274863243103,-2.9307853687077063
188.5508418083191,-0.27101683616638184,-2.943816965946432
188.608745098114,-0.2721749019622802,-2.9521763982658484
188.66114139556885,-0.273222827911377,-2.955983246887307
188.70363640785217,-0.2740727281570434,-2.965665530388918
188.7510323524475,-0.27502064704895024,-2.9842059891763846
188.8007025718689,-0.2760140514373779,-3.012727755954238
188.84622073173523,-0.27692441463470463,-3.0481640143936843
188.89337539672852,-0.27786750793457027,-3.0726846787228617
188.9396412372589,-0.2787928247451782,-3.1086779401847124
188.99309873580933,-0.27986197471618657,-3.1453108691563827
189.04985189437866,-0.28099703788757324,-3.164262476017477
189.08169054985046,-0.28163381099700924,-3.198427314928285
189.1444890499115,-0.28288978099823003,-3.2367619040585325
189.19295072555542,-0.2838590145111084,-3.2826534275536225
189.24155139923096,-0.2848310279846191,-3.3208037763438476
189.2881371974945,-0.2857627439498901,-3.3620710856619134
189.33576369285583,-0.2867152738571167,-3.3979165752884377
189.3831946849823,-0.28766389369964596,-3.4374569139327384
189.43138718605042,-0.2886277437210083,-3.47161176787694
189.4828805923462,-0.28965761184692385,-3.501159287679524
189.52527809143066,-0.2905055618286133,-3.541078168267905
189.58827757835388,-0.2917655515670776,-3.563514539232763
189.63639211654663,-0.29272784233093263,-3.5938878551638354
189.68404960632324,-0.2936809921264648,-3.6169217793795454
189.73064875602722,-0.2946129751205444,-3.63410581764888
189.77821159362793,-0.29556423187255865,-3.6448442573101048
189.82449960708618,-0.29648999214172367,-3.660850545944477
189.8727195262909,-0.2974543905258179,-3.6754490110150684
189.92342495918274,-0.2984684991836548,-3.692044966017196
189.96711468696594,-0.29934229373931887,-3.7152018093143795
190.0269091129303,-0.30053818225860596,-3.7298791146430474
190.0776081085205,-0.30155216217041014,-3.7407663274976244
190.12557792663574,-0.30251155853271483,-3.755432598812124
190.17318391799927,-0.30346367835998533,-3.770109169809235
190.22044610977173,-0.3044089221954346,-3.7834030942445125
190.26816964149475,-0.305363392829895,-3.789164650966505
190.32795357704163,-0.3065590715408325,-3.7972271758633234
190.36899185180664,-0.3073798370361328,-3.802975915203671
190.41100525856018,-0.3082201051712036,-3.8054629071791375
190.4624364376068,-0.30924872875213627,-3.8026514944575
190.52176475524902,-0.31043529510498047,-3.8086835704372497
190.56246733665466,-0.31124934673309324,-3.8167149292539087
190.60168862342834,-0.3120337724685669,-3.8127455747093784
190.6671998500824,-0.31334399700164794,-3.785194562736546
190.7119746208191,-0.3142394924163818,-3.7481407297857814
190.76290822029114,-0.31525816440582277,-3.7129449595814776
190.80804419517517,-0.3161608839035034,-3.6644282855839663
190.87121963500977,-0.3174243927001953,-3.605233987831859
190.90245461463928,-0.31804909229278566,-3.560695756985922
190.94959998130798,-0.31899199962615965,-3.5120145360230204
190.99643754959106,-0.3199287509918213,-3.4583312360431258
191.05538821220398,-0.3211077642440796,-3.4009983198217775
191.09171509742737,-0.32183430194854734,-3.3467443602067632
191.15501713752747,-0.32310034275054933,-3.299182428643224
191.2019019126892,-0.3240380382537842,-3.266198953972321
191.24880743026733,-0.3249761486053466,-3.237771210124613
191.30600547790527,-0.32612010955810544,-3.229431738392588
191.34403324127197,-0.3268806648254394,-3.2386221834355027
191.39102959632874,-0.32782059192657476,-3.2259097811709196
191.43789434432983,-0.3287578868865967,-3.2157535789361305
191.50239872932434,-0.3300479745864868,-3.205814127803471
191.5334153175354,-0.330668306350708,-3.2127118348844093
191.59575247764587,-0.3319150495529175,-3.214407486987927
191.64259123802185,-0.33285182476043707,-3.2356462909620483
191.6898956298828,-0.33379791259765623,-3.258051209744462
191.73677706718445,-0.334735541343689,-3.2817109827303064
191.78407883644104,-0.3356815767288208,-3.29359959176292
191.83142518997192,-0.3366285037994384,-3.293624177577602
191.87870717048645,-0.337574143409729,-3.3135922486709255
191.9255952835083,-0.338511905670166,-3.3310555704638247
191.98890733718872,-0.3397781467437744,-3.347507320371399
192.03653979301453,-0.34073079586029054,-3.3543857060153393
192.0875792503357,-0.3417515850067139,-3.353523327032054
192.131831407547,-0.34263662815094,-3.3519282305335665
192.18053197860718,-0.34361063957214355,-3.3425536693064117
192.22866010665894,-0.34457320213317866,-3.3379299225217736
192.29200768470764,-0.3458401536941529,-3.3263468995343075
